label,comment
6.0,nghe nói deep learning giúp chẩn đoán bệnh sớm hơn
6.0,eo trộn cái thao mà không bao tay gì hết vậy
6.0,bạn ơi cho mình hỏi đoạn nhạc nền lúc là gì thế ạ mình cảm ơn nha
6.0,liệu có tồn tại thiên thần như trong truyền thuyết không
6.0,ếch có ban không b
6.0,ủa sao nửa này nửa nọ vậy trời
6.0,khac gi bai bac kim thang dau
6.0,không biết sửa dành cho người bị tiểu đường hiệu abbott glucerna thời gian khoảng hơn năm nay có thay đổi nguyên liệu gì không sao mà mẹ tôi uống vô là bị tiêu chảy trong khi sữa đó mẹ tôi đã uống hàng chục năm nay không có vấn đề gì
6.0,một đất nước mà người dân bị nhồi sọ nhồi sọ và nhồi sọ
6.0,có ai từng chứng minh được linh hồn tồn tại chưa
6.0,vay còn cau phục tùng quan lí của công ty thì sao ta
6.0,nó kì lắm
6.0,làm thảm họa dung nham đi anh
6.0,tại sao mặt trăng không rơi xuống trái đất
6.0,mình chỉ là kẻ đơn phương đem hết lòng hết dạ đi thương một người nhưng ngặt một nỗi buồn cười người chỉ cảm động chứ người không thương
6.0,bí quyết sống trọn vẹn ở tuổi
6.0,ai có thể phát hiện bệnh qua hình ảnh y khoa không
6.0,tôi muốn mua ích liệu khang thì mua ở y
6.0,hổng ấy ngày gấu làm video được hem
6.0,tôi mà thấy nó là tôi tung nó luôn chứ tui không sợ
6.0,ra tiếp đi anh
6.0,cố gắn lạc quan trong cuộc sống chơi thể dục thể thao
6.0,may mắn quá em chưa qua chết
6.0,cau viiew roi
6.0,chi mai nay nhin quen quen ta
6.0,lớp kế bên nghe tiến i như đám cưới chắc qua chơi hội đồng
6.0,có thể sống mà không ăn không ngủ bao lâu
6.0,sao không hôn
6.0,duyen am
6.0,bốn năm chưa chết hết nên mới khám phá ra một tổ chức qui mô to đùng mà không ai kiểm tra phát hiện ra thế thì biết tin ai khe hở là đâu mà con voi qua lọt
6.0,thuốc trị tiểu đường này có khác gì so với loại cũ không
6.0,cái này quen nha
6.0,cũng không biết nữa để vậy xem đi sốp
6.0,những bản nhạc hài dễ thương mà mấy bà này phá cho nó đen tối
6.0,haizz mấy ôg này thấy rồi mà còn cầm máy qay lầ sao vậy zoom rồi mới thấy
6.0,có bao nhiêu hành tinh giống trái đất trong vũ trụ
6.0,conan hả má
6.0,ai là người đầu tiên phát minh ra chữ viết
