label,comment,nonsw,tokens
2.0,tôi thấy mình đang tụt lại phía sau,tụt,tụt
2.0,cả lớp đi chơi không rủ tôi,lớp đi rủ,lớp đi rủ
2.0,pdu đâu,pdu,pdu
2.0,cảm thấy bị đẩy ra khỏi mọi cuộc trò chuyện,đẩy trò,đẩy trò
2.0,thực sự mệt mỏi sai lầm cứ tiếp diễn nợ nần vây quanh bỏ bê công việc con xin quan thế âm bồ tát soi dg chỉ lối cho con động lực vượt qua nghịch cảnh này con sai rồi,mệt mỏi sai lầm tiếp diễn nợ nần vây quanh bê công quan âm bồ tát soi dg lối động lực nghịch cảnh sai,mệt_mỏi sai_lầm tiếp_diễn nợ_nần vây quanh bê công_quan âm_bồ tát_soi dg lối động_lực nghịch_cảnh sai
2.0,đúng là main có khác,main,main
2.0,mười người phụ nữ ngoại tình hết chín người bị khinh rẻ đồ chơi cho vui đối với những người đàn ông và mỗi khi đàn ông chán bạn họ sẽ đem chuyện đó kể cho mọi người nghe về bạn là người quá dễ dãi,mười phụ nữ ngoại tình chín khinh rẻ đồ vui đàn đàn chán đem dãi,mười phụ_nữ ngoại_tình chín khinh rẻ_đồ vui đàn đàn chán đem dãi
2.0,mệt quá nhưng lại không buồn giải thích vì cũng chẳng ai tin,mệt buồn giải thích chẳng,mệt_buồn giải_thích chẳng
2.0,ngày đi làm thêm đầu tiên bị mắng mà vẫn cố chịu vì cần tiền,đi mắng cố tiền,đi mắng_cố tiền
2.0,kính gửi cậu lá thơ tớ không giám gưởi chào cậu minh quang người tớ thương tớ biết cậu đã từng thích tớ nhưng giờ thì không hôm ấy là ngày cậu tỏ tình tớ nhưng tớ chỉ biết im lặng vì tớ biết nếu trả lời sai thì hậu quả chẳng lường để rồi thời gian qua đi cậu cũng đã buôn bỏ và thương cô gái khác để câu đồng ý của tớ vẫn đang ủ mãi trong tim,kính gửi lá thơ giám gưởi chào minh quang thương thích hôm tỏ tình im lặng sai hậu chẳng lường buôn thương gái câu đồng ủ mãi tim,kính gửi lá thơ giám_gưởi chào_minh_quang thương_thích hôm tỏ_tình im_lặng sai_hậu chẳng lường buôn thương_gái câu đồng_ủ mãi tim
2.0,here you go you can have it λ ᵕ ヽ つ uu,here you go you can have it λ ᵕ ヽ つ uu,here you go you can have it λ ᵕ_ヽ つ uu
2.0,hạnh từ người không có anh báu khỏi đi khất thật có người đi theo nấu ăn chừ hạnh đầu đường hh,hạnh báu đi khất đi nấu chừ hạnh đầu đường hh,hạnh báu đi khất đi nấu chừ hạnh đầu đường hh
2.0,con đã từng lo lắng nhiều tới mức mắc hội chứng rối loạn lo âu con đã tu tập đã chuyene hoá được bản thân và khuyên ai đang như mình nên tự tidm hieue học hỏi thật nhiều đọc sách cũng là tròn các cách đó có cuốn cuộc hành trình của đoàn thị lâm cũng rất bổ ích,lo lắng mắc hội chứng rối loạn lo âu tu tập chuyene hoá khuyên tidm hieue học đọc sách tròn hành trình đoàn thị lâm bổ ích,lo_lắng mắc hội_chứng rối_loạn lo_âu_tu tập chuyene hóa khuyên tidm hieue_học đọc sách_tròn hành_trình đoàn thị_lâm bổ_ích
2.0,em năm nay mới lên đại học dưng thấy cô đơn trong định hướng tưởng rằng khi học đh thì hạnh phúc sẽ tới nhưng không và giờ em rất mông lung em dự định sẽ tập thói quen chạy bộ làm những việc nhỏ mà yêu thích,đại học dưng đơn định hướng tưởng học đh hạnh phúc mông lung dự định tập thói quen chạy yêu thích,đại_học_dưng đơn_định_hướng tưởng học đh hạnh_phúc mông lung_dự_định tập thói_quen chạy yêu thích
2.0,ai tin thằng hề nữa,thằng hề,thằng hề
2.0,rất hay cảm ơn kênh rất nhiều,hay cảm ơn kênh,hay cảm_ơn kênh
2.0,em nghĩ mình gần như đã làm được điều đó nhưng từ khi có được tâm thái như vậy thì em cũng cẩn trọng và không quá quan trọng tình yêu bởi thế mà đã độc thân gần một thập kỷ,tâm thái cẩn trọng tình yêu độc thân thập kỷ,tâm_thái cẩn_trọng_tình_yêu độc_thân thập_kỷ
2.0,ngày hôm nay mình muốn bản thân biến mất hoàn toàn,hôm biến mất,hôm biến mất
2.0,ngày tôi nguyễn hạnh xin ghi nhớ cảm giác này tột cùng đau khổ tôi đã chịu mất mát người chồng còn bị lừa rất nhiều tiền tôi như tuyệt vọng con sắp vào đh không có tiền tôi đã sụp đổ,nguyễn hạnh ghi cảm giác đau khổ mất mát chồng lừa tiền tuyệt vọng đh tiền sụp đổ,nguyễn_hạnh ghi cảm_giác đau_khổ mất_mát chồng lừa tiền tuyệt_vọng đh tiền sụp_đổ
2.0,vì những cảm xúc tích tụ quá lâu nước mắt thay lời tâm sự chảy ra như nỗi lòng,cảm xúc tích tụ mắt thay tâm chảy nỗi,cảm_xúc tích_tụ_mắt thay_tâm chảy nỗi
2.0,lần cuối tôi thấy người là trong giấc mơ,giấc mơ,giấc mơ
2.0,nỗi buồn vì mất người thân chẳng thể nào nguôi,nỗi buồn mất thân chẳng thể nguôi,nỗi buồn mất_thân chẳng_thể nguôi
2.0,xin lỗi vì nhìn ảnh và chị,lỗi ảnh,lỗi ảnh
2.0,nghe xong em đã khóc,xong khóc,xong khóc
2.0,vợ tôi đã ngoại tình lần trong năm chung sống và được tha thứ cả hai lần nhưng có lẽ cô ấy không biết trân trọng và không biết điểm dừng lần này tôi có dự cảm rất xấu khi gần năm nay cô ấy hay viện cớ về trễ bỏ bê bữa cơm gia đình chồng điện thoại gọi mãi mới về và lầm lì không giải thích được lý do về trễ cứ khăng khăng là cô ấy không làm gì sai việc này tái diễn hoài thì nguy cơ ngoại tình rất cao nếu lại xảy ra một lần nữa thì không còn cách nào cứu vãn được nữa nó đã chạm đến sự sỉ nhục với bản thân tôi,vợ ngoại tình sống tha hai lẽ trân trọng dừng dự cảm xấu hay viện cớ trễ bê bữa cơm gia đình chồng điện thoại gọi mãi lầm lì giải thích trễ khăng khăng sai tái diễn hoài nguy ngoại tình cứu vãn chạm sỉ nhục,vợ ngoại_tình sống tha hai lẽ trân_trọng dừng dự_cảm xấu hay viện cớ trễ bê bữa cơm gia_đình chồng điện_thoại gọi mãi lầm_lì giải_thích trễ khăng_khăng sai tái_diễn hoài nguy_ngoại_tình cứu_vãn chạm sỉ_nhục
2.0,nam mô anh di đà phật nam mô bổn sư thích ca mâu ni phật con kính chúc thầy thật nhiều sức khỏe hạnh phúc an lạc trên con đường tu tập nhé thầy chia sẻ về phật pháp và chân lý cuộc sống hay và đem đến sự an vui bóng mát tâm hồn cho mọi người đó thầy ạ anh di đà phật,nam mô di đà phật nam mô bổn sư thích ca mâu ni phật kính chúc thầy sức khỏe hạnh phúc an lạc đường tu tập thầy phật pháp chân lý sống hay đem an vui bóng mát tâm hồn thầy di đà phật,nam mô di_đà phật nam mô bổn_sư thích ca mâu ni_phật kính chúc thầy sức khỏe hạnh_phúc an_lạc đường tu_tập thầy phật_pháp chân_lý sống hay đem an_vui bóng_mát tâm_hồn thầy di_đà phật
2.0,chú ý những chi tiết bình thường trôi qua trong cuộc sống hằng ngày để có dữ liệu,chi tiết bình trôi sống hằng liệu,chi_tiết bình trôi sống hằng_liệu
2.0,ba em ơi ba em gắng giúp cho em huyền được căn nhà cho em bớt áp lực để em tỉnh lại cấm ơn ba em và cấm ơn mạnh thường quân nhiều lắm,gắng giúp huyền bớt áp lực tỉnh cấm ơn cấm ơn quân lắm,gắng giúp huyền bớt áp_lực tỉnh cấm_ơn cấm_ơn quân lắm
2.0,học lớp mấy mà chưa biết thập phân vậy,học lớp mấy chưa thập phân,học lớp mấy chưa thập phân
2.0,mẹ bé chết dần hết,mẹ bé chết dần,mẹ bé chết dần
2.0,trà xanh tuy già nhưng điện nước đầy đủ,trà xanh già điện,trà xanh già điện
2.0,tui cũng bị hồi hộp lo âu bồn chồn uống từ thuốc tây đến thuốc nam mà cũng không khỏi,tui hồi hộp lo âu bồn chồn uống thuốc tây thuốc nam,tui hồi_hộp lo_âu_bồn_chồn uống thuốc_tây thuốc_nam
2.0,bà mình mất được tháng nhưng ai cũng nhớ bà em vừa về thì đội khăn tang,mất đội khăn tang,mất đội khăn tang
2.0,bất lực và tuyệt vọng nợ nần chồng chất khó khăn lại càng thêm khó khăn khi bị họ lừa mất hết tất cả sau bao nhiêu lâu đi làm tích cóp cực khổ quá suy sụp rồi,bất lực tuyệt vọng nợ nần chồng chất khăn khăn lừa mất đi tích cóp cực khổ suy sụp,bất_lực tuyệt_vọng nợ_nần chồng_chất khăn khăn lừa mất đi tích_cóp cực_khổ suy_sụp
2.0,đôi giày rách vẫn đi vì chưa có tiền mua mới,đôi giày rách đi tiền mua,đôi giày rách đi tiền mua
2.0,ông ngoai em cung mât cach đây năm rôi,ngoai cung mât cach rôi,ngoai cung mât cach rôi
2.0,tạm biệt nỗi lo bớt mong cầu bớt tránh né có kinh nghiệm đối ứng có trí tuệ tự tin có sức chịu đựng hài lòng với những gì mình đang có sống tỉnh thức,tạm biệt nỗi lo bớt mong cầu bớt né kinh nghiệm đối ứng trí tuệ sức đựng hài sống tỉnh thức,tạm_biệt nỗi lo bớt mong cầu bớt né kinh_nghiệm đối_ứng_trí_tuệ sức đựng hài_sống tỉnh_thức
2.0,gì mà đám cưới toàn là độc lạ bình dương,đám cưới toàn độc lạ bình dương,đám_cưới toàn độc_lạ bình_dương
2.0,em cũng đã thích đơn phương một bạn nhưng bạn ấy có lẽ chưa từng nhận ra hay muốn đáp lại tình cảm này trước đó bạn ấy coi em là bạn tốt dù biết chỉ có thể dừng lại ở mức tình bạn em vẫn cảm thấy vui chỉ cần một lời hỏi thăm một khoảnh khắc vui đùa nói chuyện em đã phát điên lên vì vui sướng có lần bạn ấy từng nói là quý em từng cảm ơn em thậm chí còn nghe bạn bè kể bạn ấy khen em xinh điều đó càng tiếp thêm cho em hi vọng vào mối tình này nhưng dần dần sau những biến cố và hiểu lầm thêm cái tính nhạy cảm quá mức em cảm giác như mình đã mất bạn ấy rồi chúng em vẫn có thể nói chuyện một cách vô tình nhưng không thể nào thân thiết như ngày xưa em không còn đủ tự tin để đối diện với bạn ấy khi thấy bạn lòng vẫn gợn sóng tim hẫng lại nhịp nhưng yêu như vậy thì đau khổ lắm tvt nhiều lúc tự hỏi làm sao để quên một người sắp tới là sinh nhật cậu ấy em không biết có nên tặng quà hay không nếu có thì nên tặng gì và tặng như thế nào em không muốn món quà bị từ chối hay hiểu lầm món quà nay gửi tặng vừa để trả ơn vừa để trả nợ chứ không hoàn toàn mang yếu tố tình cảm bởi cậu ấy đã từng tặng quà vào dịp đặc biệt trên danh nghĩa tình bạn không tặng lại thì lòng sẽ lấn cấn như mắc nợ ai đó em sống sòng phẳng mà,thích đơn phương lẽ hay đáp tình cảm coi thể dừng tình vui thăm khoảnh khắc vui đùa phát điên vui sướng quý cảm ơn bè khen xinh tiếp hi vọng tình biến cố lầm nhạy cảm cảm giác mất vô tình thân thiết đối diện gợn sóng tim hẫng nhịp yêu đau khổ lắm tvt quên sinh nhật tặng quà tặng tặng món quà chối hay lầm món quà gửi tặng ơn nợ yếu tố tình cảm tặng quà dịp danh nghĩa tình tặng lấn cấn mắc nợ sống sòng phẳng,thích đơn_phương_lẽ hay đáp_tình_cảm coi_thể dừng tình vui thăm khoảnh_khắc vui_đùa phát_điên vui_sướng quý cảm_ơn bè khen xinh_tiếp hi_vọng tình_biến_cố lầm nhạy_cảm cảm_giác mất vô_tình thân_thiết đối_diện gợn sóng tim hẫng nhịp yêu đau_khổ lắm tvt quên sinh_nhật tặng quà tặng tặng món quà chối hay lầm món quà gửi tặng ơn nợ yếu_tố tình_cảm tặng quà dịp danh_nghĩa tình_tặng lấn_cấn mắc nợ sống sòng_phẳng
2.0,lo sợ một ngày sẽ rời khỏi cuộc sống này cam giác bất an lo sợ,lo sợ rời sống cam giác bất an lo sợ,lo_sợ rời sống cam_giác bất_an lo_sợ
2.0,ngày hôm nay tồi tệ với tớ quá,hôm tồi tệ,hôm tồi_tệ
2.0,t bước sang tuổi và đang khủng hoảng khi chuyển sang công việc mới chán chính bản thân và không dám vượt qua lỗi sợ hãi của bản thân,t khủng hoảng công chán thân dám lỗi sợ hãi,t khủng_hoảng công_chán thân dám lỗi sợ_hãi
2.0,rất nhớ dau homemade,dau homemade,dau homemade
2.0,người từng hứa bên tôi giờ không còn,hứa,hứa
2.0,mỗi lần đến ngày lại hy vọng rồi thất vọng,hy vọng thất vọng,hy_vọng thất_vọng
2.0,mình muốn nhận con nuôi hơn là tự sinh baby,nuôi sinh baby,nuôi sinh baby
2.0,xin chia buồn cùng gia đình bạn ấy,chia buồn gia đình,chia buồn gia_đình
2.0,mỗi năm một lần về quê lần nào cũng thấy ba mẹ già hơn,quê mẹ già,quê mẹ già
2.0,nên phạt tù năm,phạt tù,phạt tù
2.0,có một chị xấu xí quá,xấu xí,xấu xí
2.0,tôi luôn cảm thấy thất vọng về bản thân,thất vọng,thất_vọng
2.0,em đg tuổi mọi người nói em còn khá nhỏ tuổi ngây thơ chưa làm gì được đâu nhưng em đang muốn phát triển nghề nghiệp công việc vì không có học đại học rất muốn kiếm được nhiều tiền giúp mình giúp người khác nhưng không có cách nào,đg ngây thơ chưa phát triển nghề nghiệp công học đại học kiếm tiền giúp giúp,đg ngây_thơ chưa phát_triển nghề_nghiệp công_học đại_học kiếm tiền giúp giúp
2.0,chắc ốm mệt hoa mắt mới bị lộn xuống thương con chúc con màu bình phục,ốm mệt hoa mắt lộn thương chúc màu bình phục,ốm mệt_hoa mắt_lộn thương_chúc màu bình_phục
2.0,năm là năm tội tệ nợ tr quá chán nản vay mượn các công ty tài chính fe tr giải ngân được tr trả t tiền lãi tr vnd,tội tệ nợ tr chán nản vay mượn công ty tài fe tr giải ngân tr t tiền lãi tr vnd,tội tệ nợ tr chán_nản vay_mượn công_ty tài_fe tr giải_ngân tr t tiền lãi tr vnd
2.0,tui cũng bị phơi nắng đỡ nhiều nhưng giờ đến mùa đông thì lại bị lại,tui phơi nắng đỡ mùa đông,tui phơi nắng đỡ mùa đông
2.0,giá mà thời gian quay lại để không phải hối tiếc,giá hối tiếc,giá hối_tiếc
2.0,chất thật,chất,chất
2.0,ngủ trên sàn vì không đủ tiền mua nệm nhưng vẫn mơ về một tương lai khá hơn,ngủ sàn tiền mua nệm mơ tương lai,ngủ sàn tiền mua nệm_mơ tương_lai
2.0,nhiều lúc muốn bỏ hết để về quê chăm cha mẹ,quê chăm mẹ,quê chăm mẹ
2.0,cả tuần chỉ biết đi học rồi về phòng trọ,tuần đi học phòng trọ,tuần đi học phòng trọ
2.0,字幕があれば いいですが さっぱり分からない,字幕があれば いいですが さっぱり分からない,字幕があれば いいですが さっぱり分からない
2.0,những hành động với trẻ nhỏ như thế này cũng gâ n như với hành động giê t ngươ i đề nghị tù chung thân hoặc nhẹ nhất năm,hành động trẻ gâ n hành động giê t ngươ i đề nghị tù thân nhẹ,hành_động trẻ gâ n hành_động giê t ngươ i đề_nghị tù_thân nhẹ
2.0,thành phố lạ người lạ mọi thứ đều lạ chỉ có nỗi nhớ là quen,thành phố lạ lạ lạ nỗi quen,thành_phố lạ lạ_lạ nỗi quen
2.0,mình có thể chia sẻ câu chuyện được không mình là một học sinh tiểu học mẹ mình nói cuối cấp là khoảng thời gian cho những tình yêu đơn phương không dám thổ lộ nên con chỉ được thích người đó chứ đừng yêu nhưng mình đã biết yêu từ năm lớp rồi cùng yêu một người không mấy quen biết ngay từ khi mới bắt đầu học kì mới mình đã biết rằng cậu ấy chính là tri kỉ của mình mình đoán vậy vì mình và cậu ấy đều học trên trung bình luôn đại diện lớp đi thi cùng nhau cùng nhau được điểm việc này cứ diễn ra đến khi mình biết cậu ấy có crush năm lớp cậu ấy có chuyển lớp sang lớp kế bên cũng là lớp đối thủ bên lớp đó cũng có bạn thích bạn ấy làm những điều khiến mình ghen nhưng mình tin chắc rằng cậu ấy sẽ không quên mình dã gắn bó với nhau năm quãng thời gian rất đẹp mình muốn gửi đến các bạn thông điệp yêu là khichúng ta dám thổ lộ với người mình thích nếu tự ti là đang đánh mất cơ hội ngàn năm tớ mong xong này sẽ gặp cậu ở một phương trời nào đó hka i l o v em y o u,câu học sinh tiểu học mẹ tình yêu đơn phương dám thổ lộ thích đừng yêu yêu lớp yêu mấy quen học kì tri kỉ đoán học trung bình đại diện lớp đi thi diễn crush lớp lớp lớp kế lớp đối thủ lớp thích ghen quên dã gắn bó quãng đẹp gửi thông điệp yêu khichúng ta dám thổ lộ thích ti đánh mất ngàn mong xong phương trời hka i l o v y o u,câu học_sinh tiểu_học mẹ tình_yêu đơn_phương dám thổ_lộ thích đừng yêu yêu lớp yêu mấy quen học_kì tri_kỉ đoán_học trung_bình đại_diện lớp đi thi diễn_crush lớp_lớp lớp kế lớp đối_thủ lớp thích ghen quên dã gắn_bó quãng đẹp gửi thông_điệp yêu khichúng ta dám thổ_lộ thích_ti đánh mất ngàn mong xong phương trời hka i l o v_y o_u
2.0,tôi không còn đam mê gì nữa,đam mê,đam_mê
2.0,thằng cha đó cũng bà lắm,thằng lắm,thằng lắm
2.0,mỗi lần gọi điện về quê chỉ nói con ổn dù bụng đói meo,gọi điện quê ổn bụng đói meo,gọi điện quê ổn bụng đói meo
2.0,thành phố này có tất cả chỉ thiếu hơi ấm gia đình,thành phố hơi ấm gia đình,thành_phố hơi ấm gia_đình
2.0,kêu bé huyện hàng đi nhiều người hung ho lắm,kêu bé huyện hàng đi hung ho lắm,kêu bé huyện hàng đi hung_ho lắm
2.0,đúng là đời buồnduyên đến thì nên kết duyên hết thì buông thôi,đời buồnduyên kết duyên buông,đời buồnduyên kết_duyên buông
2.0,ca sĩ mùa hạ còn vương nắng tình thu sao buồn,ca sĩ mùa hạ vương nắng tình thu sao buồn,ca_sĩ mùa hạ_vương nắng tình_thu sao buồn
2.0,sợ một ngày nào đó không còn kịp nữa,sợ kịp,sợ kịp
2.0,dau đớn tột cùng chỉ nghĩ đến tiêu cực nhưng chợt nhớ đến con và nuốt nước mắt váo trong thời nay kiểm được người vợ chung thủy các ban hãy bảo vệ nangniu nhé đạo duc xuống cấp,dau đớn tiêu cực nuốt mắt váo thời kiểm vợ thủy ban bảo vệ nangniu đạo duc,dau đớn tiêu_cực nuốt_mắt váo_thời kiểm_vợ thủy_ban bảo_vệ nangniu_đạo duc
2.0,thật sự tớ không hề ổn,hề ổn,hề ổn
2.0,đang coi điện thoại ở bình dương thì nghe mẹ nói bà ngoại kêu con cháu về lần liền trong ngày vừa về được ngày thì,coi điện thoại bình dương mẹ ngoại kêu cháu liền,coi điện_thoại bình_dương mẹ ngoại kêu cháu liền
2.0,từng nghĩ sẽ bỏ cuộc nhưng lại cố gắng vì không muốn cha mẹ buồn,cố gắng mẹ buồn,cố_gắng mẹ buồn
2.0,công lý là trên tất,công lý tất,công_lý tất
2.0,kì lạ thật,kì lạ,kì lạ
2.0,có tháng đóng học xong thì chỉ còn tiền mua rau muống sống qua ngày,đóng học xong tiền mua rau muống sống,đóng học xong tiền mua rau_muống sống
2.0,có ai đâu bụng dưới như mình không rồi mình sợ bác sĩ rất là so một chúc nhỏ trong người cũng am ảnh sợ bệnh nặng,bụng sợ sĩ chúc am ảnh sợ bệnh,bụng sợ_sĩ chúc am_ảnh sợ bệnh
2.0,cảm ơn thầy wn,cảm ơn thầy wn,cảm_ơn thầy wn
2.0,cả ngày lặng lẽ giữa thành phố đông người mà chẳng có ai quen,lặng lẽ thành phố đông chẳng quen,lặng_lẽ thành_phố đông chẳng quen
2.0,tôi thấy mấy trường học lang cang thấp máy em hoc sinh giỡn de bị chay te nhàu đầu cái chất lang cang phải cao co tam ngan ngực mình mới an toàn còn này lang cang thấp máy bạn chạy giỡn chon chạy thể nào cũng nhàu đầu,mấy trường học lang cang máy hoc sinh giỡn de chay te nhàu đầu chất lang cang co tam ngan ngực an toàn lang cang máy chạy giỡn chon chạy thể nhàu đầu,mấy trường_học lang_cang máy hoc sinh_giỡn de chay te nhàu đầu chất lang_cang co tam_ngan ngực an_toàn lang_cang máy chạy giỡn_chon chạy_thể nhàu đầu
2.0,con này nó kg tự kết liễu cuộc đời của nó mà nó sống cho tới ngày nay,kg kết liễu đời sống,kg kết_liễu đời_sống
2.0,quả đề ba quảng cáo công nghiệp thế v,đề quảng cáo công nghiệp v,đề quảng_cáo công_nghiệp v
2.0,ngày là ngày làm cho tất cả những người phụ nữ có gia đình mà em lại bị rớt từ tầng xuống sót cho em và b mẹ em quá,phụ nữ gia đình rớt tầng sót b mẹ,phụ_nữ gia_đình rớt tầng sót b mẹ
2.0,không on na n thật,on na n,on na_n
2.0,tôi sợ cảm giác chia ly mãi mãi,sợ cảm giác chia ly mãi mãi,sợ cảm_giác chia_ly mãi_mãi
2.0,ngày nhỏ cứ mơ rời quê lên thành phố lớn rồi chỉ muốn về,mơ rời quê thành phố,mơ rời quê thành_phố
2.0,con mèo mình nuôi tháng vừa mất chăm em từng tí mấy đứa nhỏ qua nhà chơi bắt bé ra ngoài bị tai nạn,mèo nuôi mất chăm tí mấy đứa bắt bé tai nạn,mèo nuôi mất chăm_tí mấy đứa bắt bé tai_nạn
0.0,thật sự tôi rất đau lòng khí mới nghe tin ts người phụ nữ này dùng lời cay đắng chua xót như vậy tui xúc động vô cùng mong các đồng chí có an bỏ qua cho người vô tâm nói trên họ không văn hoá xúc phạm các anh làm nhiệm vụ như vậy,đau khí ts phụ nữ cay đắng chua xót tui xúc động vô mong đồng chí an vô tâm văn hoá xúc phạm nhiệm vụ,đau khí ts phụ_nữ cay_đắng chua_xót tui xúc_động vô_mong đồng_chí an vô_tâm văn_hóa xúc_phạm nhiệm_vụ
0.0,real bị loại cũng chả có gì to tát mùa này loại thì mùa sau đá lại mùa nào mà chả được đá chị và là ưcv nặng ký nếu là những đội tầm trung còn cảm thấy tiếc nuối real và chị chả có gì nhiều ngoài cơ hội năm nào chả có,real chả to tát mùa mùa đá mùa chả đá ưcv ký đội tầm trung tiếc nuối real chả chả,real chả to_tát mùa mùa đá mùa chả đá ưcv ký đội tầm trung_tiếc nuối real chả chả
0.0,thực ra giờ trường thủy lợi thành trường đa ngành rồi,trường thủy lợi thành trường đa ngành,trường thủy_lợi thành trường đa ngành
0.0,tưởng đô ra là người bình thường ai dè cũng vậy nhưng che giấu rất giỏi,tưởng đô bình dè che giấu giỏi,tưởng đô_bình dè che_giấu giỏi
0.0,những câu nói áp dụng cuộc sống để cuộc đời tốt đẹp hơn,câu áp dụng sống đời đẹp,câu áp_dụng sống đời đẹp
0.0,bon cho cai nay len duoi khoi nha khong thi co ngay no dan ca cho dai ve nha hai ca gia dinh bon cho cai da di dit bay rat mat day da the no se co da tam ra man con nho san sang no bo de di theo cho dai,bon cai len duoi khoi nha khong thi co no dan ca dai ve nha hai ca gia dinh bon cai da di dit bay rat mat day da the no se co da tam man nho san no bo de di dai,bon cai len_duoi khoi nha khong thi co_no dan ca dai_ve_nha hai ca gia_dinh bon_cai da di_dit bay rat mat day da the no_se co da tam_man_nho san_no bo_de di_dai
